Step,ControlProbeLoss,ShockProbeLoss,DeltaProbeLoss,ControlProbeAcc,ShockProbeAcc
0,2.305514442443848,2.305514442443848,0.0,0.095,0.095
20,2.299006416320801,2.299006416320801,0.0,0.1,0.1
40,2.2911580047607423,2.2911580047607423,0.0,0.1455,0.1455
60,2.2800989151000977,2.2800989151000977,0.0,0.126,0.126
80,2.263663154602051,2.263663154602051,0.0,0.144,0.144
100,2.243332359313965,2.243332359313965,0.0,0.1645,0.1645
120,2.2181733322143553,2.2181733322143553,0.0,0.185,0.185
140,2.1854200439453124,2.1854200439453124,0.0,0.2065,0.2065
160,2.153909278869629,2.153909278869629,0.0,0.2155,0.2155
180,2.1206561660766603,2.1206561660766603,0.0,0.24,0.24
200,2.1078778228759765,2.1078778228759765,0.0,0.2195,0.2195
220,2.0822564620971677,2.0822564620971677,0.0,0.2605,0.2605
240,2.0696255645751953,2.0696255645751953,0.0,0.242,0.242
260,2.0596064071655276,2.0596064071655276,0.0,0.2435,0.2435
280,2.038199577331543,2.038199577331543,0.0,0.246,0.246
300,2.029660713195801,2.029660713195801,0.0,0.25,0.25
320,2.0177546920776366,2.0177546920776366,0.0,0.2545,0.2545
340,2.0129742202758787,2.0129742202758787,0.0,0.2455,0.2455
360,1.988977912902832,1.988977912902832,0.0,0.2625,0.2625
380,1.9835683059692384,1.9835683059692384,0.0,0.2545,0.2545
400,1.944006706237793,1.944006706237793,0.0,0.302,0.302
420,1.9383181076049805,1.9383181076049805,0.0,0.277,0.277
440,1.936010154724121,1.936010154724121,0.0,0.276,0.276
460,1.922495994567871,1.922495994567871,0.0,0.2945,0.2945
480,1.8837174758911133,1.8837174758911133,0.0,0.2985,0.2985
500,1.9211531066894532,1.9283180160522462,0.007164909362793015,0.3045,0.289
520,1.8570355758666992,1.8567763137817384,-0.000259262084960854,0.32,0.313
540,1.8550303955078125,1.8548075408935547,-0.00022285461425775033,0.2915,0.293
560,1.8309496688842772,1.831154914855957,0.0002052459716797017,0.322,0.3185
580,1.875738067626953,1.8721968231201171,-0.0035412445068359055,0.308,0.306
600,1.8159419174194336,1.8164419555664062,0.0005000381469726367,0.3255,0.327
620,1.8007970809936524,1.8005582962036133,-0.0002387847900391371,0.3395,0.339
640,1.7866512222290039,1.7864706649780273,-0.00018055725097654296,0.3435,0.3405
660,1.773558853149414,1.7733500366210937,-0.00020881652832027697,0.3415,0.34
680,1.7603457107543945,1.7605317306518555,0.00018601989746103165,0.3515,0.35
700,1.7621688919067382,1.761948371887207,-0.00022052001953110079,0.3475,0.3505
720,1.7533553237915038,1.7526850051879883,-0.0006703186035155184,0.348,0.3505
740,1.7539064712524415,1.753544288635254,-0.0003621826171875675,0.338,0.341
760,1.7495222396850585,1.747521614074707,-0.002000625610351525,0.33,0.332
780,1.7544036178588867,1.753513740539551,-0.0008898773193357634,0.347,0.35
800,1.7235491561889649,1.7229186325073242,-0.0006305236816406268,0.371,0.369
820,1.9102977752685546,1.91284716796875,0.0025493927001953853,0.2995,0.299
840,1.7479988327026368,1.7450400924682616,-0.0029587402343751457,0.3735,0.381
